image_file_name,color_tags
222208_10125808_1.jpg,['White']
282868_10028620_1.jpg,"['Black', 'White']"
337460_11930517_1.jpg,"['Black', 'White']"
210615_10231217_1.jpg,['Beige']
238037_10000543_1.jpg,['Black']
313438_10001637_1.jpg,['Pink']
263281_321691744_1.jpg,['Silver']
193247_10003402_1.jpg,"['Beige', 'Brown', 'Green', 'Khaki', 'Navy', 'White']"
360035_10004055_1.jpg,"['Beige', 'Black', 'Brown']"
313009_10267548_1.jpg,"['Beige', 'Black', 'Brown']"
295152_25232652_1.jpg,['Purple']
348119_10001944_1.jpg,"['Black', 'Brown']"
253525_14358706_1.jpg,['Blue']
263743_10112805_1.jpg,"['Pink', 'Silver', 'White']"
236363_10984752_1.jpg,['Purple']
307476_10058300_1.jpg,"['Blue', 'Green', 'White']"
208094_10039646_1.jpg,"['Red', 'White']"
226284_10028778_1.jpg,"['Black', 'Red']"
250934_10013674_1.jpg,"['Beige', 'Brown']"
307445_10001831_1.jpg,"['Beige', 'Black', 'Blue', 'Gold', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Red', 'Silver', 'White']"
236317_10084770_1.jpg,"['Pink', 'Silver']"
385818_10013213_1.jpg,['Green']
263743_10619847_1.jpg,['Green']
273180_11250622_1.jpg,['Orange']
211234_10018426_1.jpg,['Blue']
197649_10020386_1.jpg,"['Black', 'White']"
372070_10001846_1.jpg,"['Blue', 'Grey']"
337002_10011051_1.jpg,['Brown']
334655_10021927_1.jpg,['Black']
212157_10015706_1.jpg,['Black']
296600_13263466_1.jpg,['Black']
269553_12703833_1.jpg,"['Green', 'White']"
235664_10004281_1.jpg,"['Black', 'Grey', 'Navy', 'Red', 'White']"
296600_15389032_1.jpg,['Grey']
203563_10052452_1.jpg,"['Purple', 'White']"
202573_10312610_1.jpg,['Black']
233092_10008015_1.jpg,['Purple']
195294_10026573_1.jpg,"['Black', 'Grey', 'White']"
241523_10081060_1.jpg,['Black']
334782_10016376_1.jpg,"['Blue', 'Brown', 'Khaki', 'Navy']"
296047_10055930_1.jpg,['Brown']
196923_10018734_1.jpg,['Black']
332406_10002453_1.jpg,['Black']
377920_10012927_1.jpg,['White']
358003_10000316_1.jpg,"['Black', 'Green', 'Khaki', 'Multiple Colors', 'White']"
343905_18306698_1.jpg,['White']
303681_10014785_1.jpg,"['Beige', 'Brown']"
205926_10006397_1.gif,"['Black', 'Blue', 'Brown', 'Burgundy', 'Grey', 'Navy', 'Orange', 'Red']"
286378_11153160_1.jpg,['Blue']
284888_11970853_1.jpg,['White']
253105_10064823_1.jpg,['Brown']
253361_10002252_1.jpg,['Multiple Colors']
198011_10014375_1.jpg,"['Black', 'Grey', 'White']"
385818_10010977_1.jpg,['Green']
263743_10987417_1.jpg,['Pink']
308127_10016707_1.jpg,"['Black', 'Brown']"
255913_10399382_1.jpg,['Black']
315645_10262559_1.jpg,"['Black', 'Green']"
200612_10017799_1.jpg,['Beige']
284888_11848585_1.jpg,['Blue']
283338_10005737_1.jpg,"['Blue', 'Green']"
222208_10112246_1.jpg,['Brown']
313343_10022896_1.jpg,['Brown']
366065_10025315_1.jpg,['Black']
296600_15896975_1.jpg,['Multiple Colors']
305784_10002528_1.jpg,['Navy']
237127_10010379_1.jpg,['Brown']
231297_10002506_1.jpg,"['Gold', 'Silver']"
234781_10000845_1.jpg,"['Beige', 'Khaki']"
253525_14633976_1.jpg,['Blue']
322850_10049040_1.jpg,['Beige']
196403_16353238_1.jpg,"['Blue', 'Multiple Colors']"
275383_10356763_1.jpg,['Black']
222208_10132948_1.jpg,['Brown']
263831_10009292_1.jpg,"['Black', 'White']"
331328_10022854_1.jpg,['White']
350360_10080675_1.jpg,['Grey']
227154_10004986_1.jpg,"['Green', 'Multiple Colors', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
358896_10092575_1.jpg,"['Navy', 'White', 'Yellow']"
269997_10019452_1.jpg,"['Blue', 'Red', 'Yellow']"
275513_10005426_1.jpg,"['Beige', 'Brown', 'Green', 'Pink', 'Purple']"
229405_10064734_1.jpg,"['Black', 'Green', 'Navy', 'White']"
360025_10002472_1.jpg,"['Beige', 'Blue', 'Pink', 'Purple']"
238204_10067858_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Pink']"
272886_10110678_1.jpg,"['Black', 'Blue', 'Red', 'Yellow']"
234516_10012429_1.jpg,"['Black', 'Brown']"
213200_10008105_1.jpg,"['Beige', 'Navy', 'Pink', 'Purple', 'White']"
253525_14492760_1.jpg,['Grey']
307882_10001626_1.jpg,"['Navy', 'Pink', 'Red']"
284941_10625877_1.jpg,['Black']
348204_10001184_1.jpg,['Black']
195888_10167135_1.jpg,['Black']
253046_10057988_1.jpg,"['Beige', 'Black', 'Blue', 'Navy']"
371881_10000505_1.jpg,"['Blue', 'Green', 'Pink', 'White']"
211966_10009632_1.jpg,"['Black', 'Blue', 'Navy', 'Orange', 'White', 'Yellow']"
361292_10000556_1.jpg,"['Blue', 'Pink', 'White']"
362853_10003054_1.jpg,['Pink']
230181_10391838_1.jpg,"['Brown', 'Gold']"
381325_10000138_1.jpg,['Brown']
281903_11615750_1.jpg,['Yellow']
221594_10408939_1.jpg,['Black']
237008_10017983_1.jpg,['Green']
296600_14554686_1.jpg,['Black']
240001_10128812_1.jpg,"['Grey', 'White']"
280681_10051486_1.jpg,['White']
385818_10006101_1.jpg,['Yellow']
320007_10019957_1.jpg,"['Gold', 'Grey', 'Navy', 'Pink', 'Purple', 'Silver']"
202717_10012042_1.jpg,['Blue']
200253_10096081_1.jpg,['Black']
241010_10009291_1.jpg,"['Beige', 'Khaki']"
251856_10007812_1.jpg,['Gold']
245618_10011362_1.jpg,['Black']
332407_10000736_1.jpg,['Navy']
219806_10004441_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'Pink']"
197178_10027499_1.jpg,"['Blue', 'Pink', 'White']"
308444_10068931_1.jpg,['Brown']
283912_10001146_1.jpg,"['Black', 'Red', 'White', 'Yellow']"
207640_10005143_1.jpg,['White']
248468_10004425_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'Yellow']"
295152_26810166_1.jpg,['Navy']
286391_10004279_1.jpg,"['Green', 'Navy', 'Red', 'White']"
286378_11078942_1.jpg,['Brown']
269553_11819903_1.jpg,['Red']
331388_10000288_1.jpg,['Black']
348403_10037078_1.jpg,['Silver']
255913_10332848_1.jpg,['Red']
284888_11390536_1.jpg,['Black']
364680_10002152_1.jpg,"['Black', 'Navy', 'Red']"
375670_10060677_1.jpg,"['Gold', 'Silver']"
203035_10227624_1.jpg,"['Black', 'White']"
300791_10143036_1.jpg,"['Green', 'Multiple Colors']"
217214_11284085_1.jpg,['Black']
296600_15686580_1.jpg,['Blue']
237443_25013144_1.jpg,['Green']
306224_10002111_1.jpg,['Silver']
269553_12360010_1.jpg,['Gold']
253525_14562497_1.jpg,['White']
298981_10000530_1.jpg,"['Black', 'Brown', 'Green', 'White']"
295152_18619514_1.jpg,"['Blue', 'White']"
261287_10161655_1.jpg,['Beige']
308984_10284548_1.jpg,"['Beige', 'Brown', 'Green', 'Grey', 'White']"
295152_26381552_1.jpg,['Blue']
239601_10010408_1.jpg,"['Blue', 'Multiple Colors', 'Navy', 'Red']"
231894_10006221_1.jpg,['Black']
346842_10000268_1.jpg,"['Black', 'White']"
216389_10000744_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Multiple Colors', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
368548_10000810_1.jpg,"['Gold', 'White']"
253525_14521570_1.jpg,"['Black', 'Multiple Colors']"
275803_10118106_1.jpg,['Beige']
266489_10325614_1.jpg,"['Grey', 'White']"
298513_10022588_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
265973_10023287_1.jpg,"['Black', 'Green', 'Grey', 'Purple']"
248976_11160788_1.jpg,['Green']
231027_10008058_1.jpg,['White']
315645_10288335_1.jpg,['Black']
273180_11373841_1.jpg,['Pink']
306385_10008657_1.jpg,"['Gold', 'Pink', 'Silver']"
375742_10006370_1.jpg,"['Beige', 'Green', 'White']"
356460_10072137_1.jpg,['Silver']
191382_10066977_1.jpg,"['Beige', 'White']"
313768_10009622_1.jpg,"['Gold', 'Silver']"
339234_10000325_1.jpg,['Beige']
280586_10004896_1.jpg,['Green']
195632_10001454_1.jpg,"['Blue', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'White']"
269553_12704433_1.jpg,"['Purple', 'Red']"
313317_10628136_1.jpg,"['Brown', 'Red']"
203706_10063070_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'White']"
269553_12242513_1.jpg,"['Beige', 'Brown']"
345797_10000717_1.jpg,"['Multiple Colors', 'Red']"
377746_10008629_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Red', 'White', 'Yellow']"
272490_10039966_1.jpg,['Black']
286284_10012936_1.jpg,"['Blue', 'Green', 'Grey']"
295215_10003459_1.jpg,"['Gold', 'Red']"
198141_10346443_1.jpg,['Silver']
381220_10000023_1.jpg,"['Blue', 'Green', 'Pink', 'White']"
197325_11012318_1.jpg,['Brown']
306224_10002224_1.jpg,"['Beige', 'Brown']"
212515_10032500_1.jpg,"['Black', 'Grey']"
303455_10011894_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'Red', 'White', 'Yellow']"
262438_10009807_1.jpg,"['Black', 'Orange', 'Red']"
367970_10160483_1.jpg,['Red']
231440_10001189_1.jpg,"['Black', 'Silver']"
245156_10004991_1.jpg,"['Black', 'Blue', 'Gold', 'Green', 'Navy', 'Pink', 'Red', 'Silver', 'White']"
237042_10446976_1.jpg,['Red']
242949_10006579_1.jpg,['Blue']
253525_14588677_1.jpg,['Blue']
254779_10008332_1.jpg,['Red']
202898_10041254_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'Purple', 'White']"
266110_10017184_1.jpg,"['Blue', 'Navy', 'Red']"
307752_10014126_1.jpg,"['Black', 'Silver']"
302756_10003597_1.jpg,"['Grey', 'Silver']"
305552_10002982_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
350520_10157296_1.jpg,"['Brown', 'Red']"
258205_10003232_1.jpg,['Pink']
344840_10042244_1.jpg,"['Black', 'Blue', 'Gold', 'Silver', 'White']"
253525_14576855_1.jpg,['Multiple Colors']
343905_23836202_1.jpg,"['Orange', 'Red']"
220327_10053003_1.jpg,"['Beige', 'Black', 'White']"
241831_10014518_1.jpg,"['Blue', 'Navy', 'White']"
197649_10029905_1.jpg,"['Orange', 'Pink', 'Silver']"
201948_10010446_1.jpg,"['Gold', 'Red', 'Silver']"
386375_10000062_1.jpg,"['Beige', 'Black', 'Green', 'Grey', 'White']"
222208_10107556_1.jpg,"['Blue', 'Red']"
362380_10011610_1.jpg,"['Black', 'Brown']"
206859_10060307_1.jpg,"['Black', 'White']"
314617_10002031_1.jpg,"['Black', 'Silver']"
375997_10006657_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
236499_10630622_1.jpg,"['Beige', 'Brown']"
226448_10417683_1.jpg,['Black']
301744_10678110_1.jpg,['White']
255913_10374698_1.jpg,['Red']
216241_10009902_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'Yellow']"
229008_10020449_1.jpg,"['Gold', 'Transparent']"
214119_10000688_1.jpg,"['Beige', 'Brown']"
259200_10063859_1.jpg,"['Black', 'White']"
314294_10001199_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Khaki', 'Navy']"
356166_10001301_1.jpg,"['Black', 'Grey', 'White']"
271217_10027576_1.jpg,['Purple']
278285_10801110_1.jpg,"['Beige', 'Brown', 'White']"
295152_27499324_1.jpg,['Green']
203677_11212733_1.jpg,['Navy']
311314_10037588_1.jpg,"['Blue', 'Navy', 'White']"
370704_10001774_1.jpg,['Yellow']
232766_10043287_1.jpg,"['Black', 'White']"
283989_10118136_1.jpg,['Brown']
295152_22202840_1.jpg,['Blue']
295152_23457856_1.jpg,['Multiple Colors']
302756_10003818_1.jpg,"['Pink', 'White']"
319773_10006873_1.jpg,['Red']
211670_10124432_1.jpg,"['Grey', 'Navy']"
223052_10007130_1.jpg,"['Beige', 'Brown', 'Multiple Colors', 'Orange', 'Yellow']"
253525_14812473_1.jpg,['Multiple Colors']
357089_10077764_1.jpg,['Navy']
248390_10074901_1.jpg,['White']
253525_14683244_1.jpg,['Black']
202573_10284208_1.jpg,"['Black', 'Multiple Colors']"
212873_10008357_1.jpg,['Silver']
295474_10288413_1.jpg,['Black']
253525_14350777_1.jpg,['Multiple Colors']
284888_11645505_1.jpg,['Brown']
260857_10016789_1.jpg,['Black']
204435_10005418_1.jpg,['Pink']
200582_10001009_1.jpg,"['Beige', 'Black', 'Brown']"
367970_10050159_1.jpg,['Green']
298384_10333485_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Purple', 'Red']"
205682_10009486_1.jpg,"['Silver', 'White']"
302489_10056833_1.jpg,['Red']
215859_10053895_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'Navy', 'White']"
295152_25288272_1.jpg,['Blue']
295345_10011762_1.jpg,['Purple']
254241_10282492_1.jpg,"['Gold', 'Yellow']"
333175_10000192_1.jpg,"['Gold', 'Silver']"
276267_10009869_1.jpg,"['Black', 'Brown']"
336415_10000192_1.jpg,['Brown']
316908_10007524_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Red']"
297164_10001371_1.jpg,"['Green', 'Multiple Colors', 'Red']"
235057_10035187_1.jpg,['Black']
309931_10001158_1.jpg,"['Black', 'Blue', 'Red', 'White']"
246641_10127880_1.jpg,"['Beige', 'Brown', 'Multiple Colors', 'Red']"
275517_10019347_1.jpg,['Brown']
206032_12677174_1.jpg,['Black']
307476_10058086_1.jpg,"['Blue', 'Green', 'White']"
263331_10012004_1.jpg,['Silver']
383011_10007350_1.jpg,['Black']
217939_10010050_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'White']"
265973_10021057_1.jpg,"['Black', 'Grey', 'Navy', 'Red', 'White']"
296600_14763631_1.jpg,['White']
217416_10151498_1.jpg,"['Beige', 'Black']"
284888_10869051_1.jpg,['Brown']
295016_10003587_1.jpg,"['White', 'Yellow']"
203997_10475103_1.jpg,['Gold']
297281_10085569_1.jpg,"['Beige', 'Brown', 'Grey']"
386561_10000101_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'White', 'Yellow']"
241943_10013260_1.jpg,"['Blue', 'Grey', 'Yellow']"
195864_10011743_1.jpg,['Grey']
303716_10001482_1.jpg,['Silver']
354562_10084819_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
272506_10015978_1.jpg,['White']
263281_377279744_1.jpg,['Silver']
225034_10011447_1.jpg,"['Orange', 'White']"
215767_10042237_1.jpg,"['Blue', 'Pink', 'Purple']"
295152_26014562_1.jpg,['Multiple Colors']
236492_10018522_1.jpg,"['Pink', 'Silver', 'White']"
302005_10007913_1.jpg,['Beige']
346611_10739341_1.jpg,['Black']
294683_10033612_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
332525_10000098_1.jpg,"['Blue', 'Navy']"
259677_10003117_1.jpg,['Black']
383011_10064353_1.jpg,['Black']
356328_10002266_1.jpg,"['Beige', 'Gold', 'White']"
300913_10201062_1.jpg,"['Grey', 'White']"
383011_10074735_1.jpg,['Black']
334655_10012000_1.jpg,['Beige']
274857_11051999_1.jpg,['Black']
364802_10374081_1.jpg,['Khaki']
298513_10020949_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Multiple Colors', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
262927_10000467_1.jpg,['White']
279738_11213672_1.jpg,"['Multiple Colors', 'Pink', 'White']"
296970_10603772_1.jpg,['Blue']
209062_10240861_1.jpg,['Grey']
256282_10023298_1.jpg,['Green']
376552_10000897_1.jpg,"['Black', 'Grey', 'Pink', 'White']"
275803_10080754_1.jpg,"['Beige', 'Brown']"
262173_10001172_1.jpg,['Green']
195436_10032335_1.jpg,"['Blue', 'Green', 'Navy']"
192233_10902167_1.jpg,"['Blue', 'Navy']"
371270_10012192_1.jpg,"['Black', 'Blue', 'Brown', 'Navy', 'Red']"
295152_24963218_1.jpg,"['Black', 'Blue']"
197649_10029337_1.jpg,"['Gold', 'Red']"
332650_10000982_1.jpg,"['Black', 'White']"
233879_10034970_1.jpg,['Gold']
275803_10129521_1.jpg,['White']
304615_10097573_1.jpg,['Multiple Colors']
198141_10330384_1.jpg,['Khaki']
296600_14812809_1.jpg,['Black']
348421_10000172_1.jpg,['Grey']
260092_10047366_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
295152_21428346_1.jpg,['Orange']
359853_10000108_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Pink']"
301051_10003432_1.jpg,"['Black', 'Pink', 'Purple', 'Red']"
383011_10080364_1.jpg,['Yellow']
311064_10000305_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'White']"
296600_15880604_1.jpg,['Brown']
269553_12951371_1.jpg,"['Blue', 'Red', 'White']"
284888_11176026_1.jpg,['Black']
283340_10011205_1.jpg,['Khaki']
285223_10002219_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Silver', 'White']"
227961_10039475_1.jpg,['Brown']
295152_26703314_1.jpg,['Black']
267908_10032360_1.jpg,['Black']
381448_10002197_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Yellow']"
202573_10272009_1.jpg,['Black']
285843_10012617_1.jpg,"['Black', 'Red']"
209038_10029415_1.jpg,"['Grey', 'Red']"
295152_23475414_1.jpg,['Green']
320809_10015751_1.jpg,"['Beige', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Red', 'White']"
254067_10006434_1.jpg,['Brown']
248390_10052660_1.jpg,['White']
193345_12564796_1.jpg,"['Silver', 'White']"
332112_10007879_1.jpg,['White']
273476_15533334_1.jpg,['Blue']
228175_10013952_1.jpg,"['Beige', 'Black', 'White']"
298038_10042879_1.jpg,['Brown']
337524_10001458_1.jpg,"['Black', 'Brown', 'White']"
225108_10015738_1.jpg,"['Pink', 'Transparent']"
263742_10031979_1.jpg,"['Green', 'Grey', 'Red', 'Yellow']"
354504_10006617_1.jpg,"['Multiple Colors', 'Pink']"
295474_10221712_1.jpg,['Black']
367970_10004883_1.jpg,['Red']
239439_10003909_1.jpg,['Black']
247490_10004657_1.jpg,"['Black', 'White']"
214120_10033863_1.jpg,['Pink']
235262_10013869_1.jpg,['Black']
367970_10091075_1.jpg,['Green']
361758_10003952_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'White']"
252258_10006791_1.jpg,"['Blue', 'Navy', 'White']"
331001_10000381_1.jpg,"['Blue', 'Pink', 'Purple', 'White']"
268714_10004654_1.jpg,"['Green', 'Grey', 'Navy']"
206773_10004534_1.jpg,"['Beige', 'Grey']"
333412_10004372_1.jpg,"['Black', 'Grey', 'Multiple Colors', 'Orange', 'Pink', 'Red', 'White']"
197208_10185898_1.jpg,['Green']
361607_10008085_1.jpg,['Beige']
284888_11034972_1.jpg,['Pink']
275803_10086376_1.jpg,['Black']
370502_10011109_1.jpg,"['Beige', 'Brown', 'Grey', 'Orange']"
276854_10014376_1.jpg,"['Beige', 'Brown', 'White', 'Yellow']"
387100_10000226_1.jpg,"['Red', 'White']"
278003_10389308_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
381327_10000916_1.jpg,['Black']
272974_10005612_1.jpg,"['Black', 'Green', 'Khaki', 'Navy', 'White']"
366964_11673865_1.jpg,['Green']
362083_10000538_1.jpg,"['Beige', 'Blue', 'Brown', 'Gold', 'Green', 'Khaki']"
296880_10023013_1.jpg,"['Pink', 'White']"
211973_10134253_1.jpg,"['Navy', 'White']"
261721_10297363_1.jpg,['Black']
202937_10031275_1.jpg,"['Beige', 'Blue', 'Brown', 'Grey', 'White']"
295152_27091186_1.jpg,['Black']
236233_10536151_1.jpg,['Black']
203443_11507664_1.jpg,['Pink']
209767_10027156_1.jpg,"['Beige', 'Grey']"
206980_10372985_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
284888_10615282_1.jpg,['Grey']
355289_10014492_1.jpg,['Beige']
295152_22871158_1.jpg,['Orange']
352820_10035242_1.jpg,['Red']
302104_10054540_1.jpg,"['Green', 'White']"
251330_10174101_1.jpg,['Beige']
230665_10016173_1.jpg,"['Black', 'Multiple Colors', 'White']"
255141_10006658_1.jpg,['Brown']
315146_10001657_1.jpg,"['Black', 'Brown', 'Green', 'Yellow']"
210615_10148296_1.jpg,['Beige']
253525_14806953_1.jpg,['Black']
207496_10152756_1.jpg,"['Beige', 'Black', 'Grey']"
206028_10026121_1.jpg,"['Black', 'White']"
268046_10026990_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki']"
257451_10210834_1.jpg,['Blue']
239103_10277348_1.jpg,"['Blue', 'Multiple Colors', 'Yellow']"
284774_10002130_1.jpg,['Black']
284888_11954974_1.jpg,['Black']
284888_12053679_1.jpg,['Pink']
370692_10025089_1.jpg,"['Pink', 'Red']"
311017_10095100_1.jpg,['Brown']
231931_10035713_1.jpg,['White']
231931_10058633_1.jpg,"['Navy', 'White']"
279728_10013402_1.jpg,"['Beige', 'Black', 'Brown']"
343359_10000265_1.jpg,['Brown']
190522_10020174_1.jpg,"['Black', 'Grey']"
230505_10006428_1.jpg,"['Blue', 'Navy']"
202573_10281203_1.jpg,['Brown']
241523_10094564_1.jpg,['Blue']
366898_10000134_1.jpg,"['Black', 'Grey', 'White']"
284888_11078551_1.jpg,['Brown']
251371_10037959_1.jpg,['Blue']
312006_12203661_1.jpg,['Gold']
313317_10647610_1.jpg,['White']
308815_10054578_1.jpg,['Black']
197325_10974804_1.jpg,['Black']
278479_12038142_1.jpg,"['Gold', 'Silver']"
274155_10007348_1.jpg,['Brown']
225990_10005554_1.jpg,"['Pink', 'Silver']"
196961_10027517_1.jpg,"['Blue', 'Navy']"
295152_26172190_1.jpg,['Orange']
206390_10089441_1.jpg,['Blue']
220675_10054589_1.jpg,['Yellow']
346611_10379464_1.jpg,"['Black', 'Pink']"
304931_10020761_1.jpg,['White']
304931_10013116_1.jpg,"['Black', 'White']"
296600_15594094_1.jpg,['Red']
312418_10009791_1.jpg,"['Beige', 'Black', 'Green', 'Grey', 'Khaki', 'Navy']"
300913_10008148_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
295152_24917308_1.jpg,['Blue']
248976_11145787_1.jpg,['Red']
282940_10000894_1.jpg,"['Beige', 'Black', 'Blue', 'Gold', 'Navy', 'Pink', 'Purple', 'Red', 'Silver', 'White']"
339234_10000285_1.jpg,"['Black', 'Green']"
304615_10096933_1.jpg,['Multiple Colors']
298739_10119798_1.jpg,"['Black', 'White']"
263281_382725472_1.jpg,"['Black', 'Red']"
253525_14492586_1.jpg,['Blue']
248490_14995808_1.jpg,['Black']
367970_10088992_1.jpg,['Pink']
197325_11009871_1.jpg,['Brown']
239601_10009772_1.jpg,"['Black', 'Grey', 'White']"
313255_10003660_1.jpg,"['Blue', 'Orange', 'White']"
255913_10396611_1.jpg,['Red']
242187_10014924_1.jpg,['Gold']
313317_10699732_1.jpg,['Grey']
190051_10065560_1.jpg,"['Black', 'White']"
194242_10010968_1.jpg,"['Gold', 'Silver', 'White']"
207213_10014407_1.jpg,"['Beige', 'Pink']"
197135_10648376_1.jpg,['Multiple Colors']
236499_10056690_1.jpg,"['Green', 'White']"
260138_10008116_1.jpg,['Pink']
235898_10002817_1.jpg,['Grey']
248944_10007809_1.jpg,"['Blue', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
253525_14371864_1.jpg,['Blue']
284693_10060339_1.jpg,"['Black', 'Brown']"
254241_10286651_1.jpg,['Blue']
286922_10034350_1.jpg,"['Burgundy', 'Red']"
266081_10024695_1.jpg,"['Green', 'Grey', 'Khaki']"
313795_10002754_1.jpg,"['Orange', 'Pink', 'Red']"
240582_10041065_1.jpg,"['Black', 'Multiple Colors']"
227696_10011074_1.jpg,"['Black', 'Green', 'Grey', 'Navy', 'Silver']"
249772_10002934_1.jpg,['Grey']
352820_10023338_1.jpg,"['Black', 'Grey', 'Navy', 'White']"
367970_10055801_1.jpg,['Blue']
322850_10064751_1.jpg,['Brown']
242288_10473008_1.jpg,['Grey']
240280_11075202_1.jpg,"['Grey', 'White']"
222031_10050728_1.jpg,"['Black', 'White']"
250580_10021860_1.jpg,['Brown']
385818_10004186_1.jpg,"['Blue', 'Green']"
342524_10045576_1.jpg,"['Beige', 'Brown', 'White']"
262499_10008703_1.jpg,"['Black', 'Grey']"
196733_10020737_1.jpg,"['Black', 'White']"
363643_10001268_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
367674_10011641_1.jpg,['White']
380982_10000012_1.jpg,['Silver']
263120_10103345_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Red', 'White', 'Yellow']"
283184_10000056_1.jpg,['Black']
273180_11269104_1.jpg,['Purple']
231931_10033816_1.jpg,['Beige']
