product_id,image_file_name,color_tags
459179,204989_10024377_1.jpg,"[""Navy""]"
459180,284888_11781841_1.jpg,"[""Blue"", ""Navy"", ""Purple""]"
459181,234382_10005733_1.jpg,"[""Beige"", ""Brown"", ""Orange"", ""Pink""]"
459182,313317_10615145_1.jpg,"[""White""]"
459183,194891_10018594_1.jpg,"[""Black"", ""Silver"", ""White""]"
459184,225034_10010847_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink""]"
459185,224683_10000545_1.jpg,"[""Blue"", ""White""]"
459186,243481_10001986_1.jpg,"[""Green""]"
459187,229894_10264715_1.jpg,"[""Beige"", ""Gold"", ""Silver"", ""White""]"
459188,266151_10529959_1.jpg,"[""Beige"", ""Brown""]"
459189,251945_10123462_1.jpg,"[""Black""]"
459190,342524_10032174_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""White""]"
459191,300904_10033045_1.jpg,"[""White""]"
459192,250264_10001440_1.jpg,"[""Black"", ""White""]"
459193,303380_10017827_1.jpg,"[""Black""]"
459194,383989_10000245_1.jpg,"[""White""]"
459195,296600_15698561_1.jpg,"[""Black""]"
459196,305577_10005334_1.jpg,"[""Transparent""]"
459197,238560_10013750_1.jpg,"[""Pink""]"
459198,297237_10037727_1.jpg,"[""Black""]"
459199,295152_24453724_1.jpg,"[""Pink""]"
459200,305809_10719539_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
459201,311010_10008622_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink""]"
459202,241086_10018820_1.jpg,"[""White""]"
459203,295152_23123208_1.jpg,"[""Multiple Colors"", ""Orange"", ""Yellow""]"
459204,316311_10021494_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Red"", ""White""]"
459205,332839_10052110_1.jpg,"[""Orange"", ""Silver""]"
459206,196403_13898773_1.jpg,"[""Black""]"
459207,303761_10002074_1.jpg,"[""Black"", ""Blue"", ""Gold"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""Yellow""]"
459208,283022_10002395_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
459209,295152_16595797_1.jpg,"[""Blue"", ""Pink"", ""Purple""]"
459210,376549_10004207_1.jpg,"[""Red"", ""Transparent""]"
459211,335697_10001178_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Pink"", ""White""]"
459212,201461_10013069_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
459213,300775_10030289_1.jpg,"[""Pink"", ""Silver"", ""White""]"
459214,230306_10006074_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
459215,388136_10000073_1.jpg,"[""Navy""]"
459216,334655_10020307_1.jpg,"[""Orange"", ""Yellow""]"
459217,321112_10166537_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Khaki"", ""White"", ""Yellow""]"
459218,335640_10032753_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Transparent"", ""White"", ""Yellow""]"
459219,233879_10037074_1.jpg,"[""Black""]"
459220,357812_13527897_1.jpg,"[""White""]"
459221,235900_10001270_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Red""]"
459222,313270_10894640_1.jpg,"[""Transparent""]"
459223,255501_10072683_1.jpg,"[""Blue"", ""Navy""]"
459224,273180_11359657_1.jpg,"[""Blue"", ""Green""]"
459225,277268_10369449_1.jpg,"[""Navy""]"
459226,321112_10151821_1.jpg,"[""Brown""]"
459227,295152_24780210_1.jpg,"[""Beige"", ""Brown""]"
459228,298081_10035116_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Red"", ""Silver"", ""White""]"
459229,269553_12236460_1.jpg,"[""Black""]"
459230,203997_10495155_1.jpg,"[""Gold"", ""Pink""]"
459231,272844_10001673_1.jpg,"[""Gold"", ""Multiple Colors"", ""Silver""]"
459232,317070_10003705_1.gif,"[""Red"", ""Yellow""]"
459233,241121_10001072_1.jpg,"[""Black"", ""Brown""]"
459234,233879_10037797_1.jpg,"[""Beige"", ""White""]"
459235,220810_10011762_1.jpg,"[""Gold"", ""Silver""]"
459236,303299_10012491_1.jpg,"[""Burgundy"", ""Red""]"
459237,254564_10154216_1.jpg,"[""Blue""]"
459238,362380_10002546_1.jpg,"[""Blue"", ""Red"", ""White""]"
459239,257080_10031841_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""Yellow""]"
459240,276410_10099340_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
459241,220897_10346384_1.jpg,"[""Black"", ""Grey""]"
459242,351476_10000671_1.jpg,"[""Blue"", ""Navy""]"
459243,232962_10013847_1.jpg,"[""Blue"", ""White""]"
459244,253525_14371016_1.jpg,"[""Grey""]"
459245,370805_10007914_1.jpg,"[""Silver""]"
459246,276668_10041310_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink""]"
459247,274857_10942841_1.jpg,"[""Black""]"
459248,364766_10002177_1.jpg,"[""Black""]"
459249,263715_10020000_1.jpg,"[""Grey"", ""Silver""]"
459250,367970_10007853_1.jpg,"[""Pink""]"
459251,284888_11449642_1.jpg,"[""White""]"
459252,272237_10008188_1.jpg,"[""Pink""]"
459253,279790_10002372_1.jpg,"[""Black"", ""Gold""]"
459254,284888_10129415_1.jpg,"[""Navy""]"
459255,365506_10064989_1.jpg,"[""Black""]"
459256,213758_10043264_1.jpg,"[""Blue"", ""Navy"", ""White""]"
459257,301544_10006782_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Silver"", ""White""]"
459258,317921_10008120_1.jpg,"[""Black"", ""Navy""]"
459259,233947_10010854_1.jpg,"[""Red"", ""White""]"
459260,253525_14686310_1.jpg,"[""Green""]"
459261,200318_10157756_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Red"", ""White""]"
459262,235169_10007603_1.jpg,"[""Pink""]"
459263,333751_10000776_1.jpg,"[""Navy""]"
459264,239955_10049358_1.jpg,"[""Navy"", ""White""]"
459265,251046_10143360_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Grey"", ""Pink""]"
459266,371622_10000457_1.jpg,"[""Blue"", ""Green"", ""Pink"", ""Yellow""]"
459267,284888_11183630_1.jpg,"[""Red""]"
459268,299352_10046546_1.jpg,"[""Black""]"
459269,295152_18865556_1.jpg,"[""Beige""]"
459270,320809_10011457_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459271,213870_11109076_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red"", ""White"", ""Yellow""]"
459272,269553_12695152_1.jpg,"[""Gold"", ""Pink""]"
459273,262942_10099961_1.jpg,"[""Beige"", ""Brown""]"
459274,247310_10025314_1.jpg,"[""Black"", ""Grey"", ""Pink""]"
459275,295152_22373746_1.jpg,"[""Beige"", ""Brown""]"
459276,298222_10011705_1.jpg,"[""Black""]"
459277,264161_10187088_1.jpg,"[""Transparent""]"
459278,263500_10033362_1.jpg,"[""Black""]"
459279,340671_10014673_1.jpg,"[""Black"", ""White""]"
459280,301544_10011335_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
459281,218767_10037142_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""White""]"
459282,236363_10851823_1.jpg,"[""White""]"
459283,239613_10015854_1.jpg,"[""White""]"
459284,301544_10006550_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
459285,253767_10142166_1.jpg,"[""Brown""]"
459286,197178_10025989_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
459287,211274_12046915_1.jpg,"[""Navy""]"
459288,297950_10000363_1.jpg,"[""Brown"", ""Gold"", ""Green"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
459289,334847_10037409_1.jpg,"[""Black"", ""White""]"
459290,282845_10001346_1.jpg,"[""Black""]"
459291,253525_14428507_1.jpg,"[""Black"", ""Brown""]"
459292,253525_14681797_1.jpg,"[""Blue""]"
459293,198141_10278726_1.jpg,"[""Beige"", ""Yellow""]"
459294,239103_10288217_1.jpg,"[""Blue"", ""Green"", ""Navy""]"
459295,306936_10000130_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Transparent"", ""White"", ""Yellow""]"
459296,295152_14541028_1.jpg,"[""Black""]"
459297,231017_10005043_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
459298,254661_10033885_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
459299,307430_10012304_1.jpg,"[""Blue"", ""Silver""]"
459300,259099_10004516_1.jpg,"[""Multiple Colors""]"
459301,280045_10007776_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""Yellow""]"
459302,242187_10123631_1.jpg,"[""Brown""]"
459303,259586_10010942_1.jpg,"[""Black"", ""Red""]"
459304,198141_10373529_1.jpg,"[""Green""]"
459305,273180_11359454_1.jpg,"[""Pink""]"
459306,245178_15120187_1.jpg,"[""Blue""]"
459307,192928_10125602_1.jpg,"[""Blue""]"
459308,295152_24201148_1.jpg,"[""Blue"", ""Green"", ""Yellow""]"
459309,307855_10012352_1.jpg,"[""Black"", ""Green"", ""Khaki""]"
459310,296600_13521475_1.jpg,"[""Brown""]"
459311,304931_10018751_1.jpg,"[""Green""]"
459312,227979_10014027_1.jpg,"[""Blue"", ""Navy""]"
459313,192950_10207386_1.jpg,"[""Black"", ""Red""]"
459314,238369_10538303_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
459315,284888_11806681_1.jpg,"[""Gold"", ""Yellow""]"
459316,295152_12349296_1.jpg,"[""Pink"", ""Purple""]"
459317,211458_10026294_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver""]"
459318,203677_11133658_1.jpg,"[""Pink""]"
459319,348421_10038659_1.jpg,"[""Black""]"
459320,282769_10000732_1.jpg,"[""Black""]"
459321,308815_10026057_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""White""]"
459322,198141_10304648_1.jpg,"[""Green"", ""Purple""]"
459323,203521_10021657_1.jpg,"[""Silver""]"
459324,236363_10645734_1.jpg,"[""Red""]"
459325,215943_10041659_1.jpg,"[""Gold"", ""Red""]"
459326,222608_10025648_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""Purple"", ""Red""]"
459327,193345_11505300_1.jpg,"[""White""]"
459328,253525_14757315_1.jpg,"[""Beige"", ""Brown"", ""Pink""]"
459329,295152_22049770_1.jpg,"[""Brown""]"
459330,281234_10000640_1.jpg,"[""Blue"", ""Navy""]"
459331,339316_10000259_1.jpg,"[""Pink""]"
459332,197325_10722255_1.jpg,"[""Blue"", ""Brown"", ""Navy""]"
459333,253525_14413560_1.jpg,"[""Brown""]"
459334,209062_10275866_1.jpg,"[""Black""]"
459335,237198_10007448_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""Purple"", ""White"", ""Yellow""]"
459336,236499_10632498_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459337,364802_10484646_1.jpg,"[""Blue""]"
459338,199933_10009578_1.jpg,"[""Red"", ""Silver""]"
459339,266898_10003215_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
459340,314786_10041441_1.jpg,"[""Pink"", ""Purple""]"
459341,385818_10009490_1.jpg,"[""White""]"
459342,194430_10000483_1.jpg,"[""Gold"", ""Green"", ""Silver"", ""Transparent"", ""Yellow""]"
459343,262270_10010266_1.jpg,"[""Navy"", ""Red""]"
459344,253525_14578837_1.jpg,"[""Black""]"
459345,332417_10010320_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459346,238027_10230105_1.jpg,"[""Green""]"
459347,242198_10023393_1.jpg,"[""Beige"", ""Black""]"
459348,248390_10052702_1.jpg,"[""Black""]"
459349,219169_10003887_1.jpg,"[""Green"", ""Pink"", ""White"", ""Yellow""]"
459350,342933_10241443_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Transparent"", ""White"", ""Yellow""]"
459351,338184_10002896_1.jpg,"[""Red"", ""Transparent""]"
459352,271217_10007387_1.jpg,"[""Beige"", ""Brown"", ""Pink"", ""Red""]"
459353,206464_10002956_1.jpg,"[""Beige"", ""Brown""]"
459354,275383_10399220_1.jpg,"[""Pink""]"
459355,273385_10001067_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459356,230632_10004723_1.jpg,"[""Beige"", ""Brown"", ""Red""]"
459357,339191_10000716_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
459358,193677_11908040_1.jpg,"[""Black""]"
459359,242198_10016665_1.jpg,"[""Black""]"
459360,306693_10016140_1.jpg,"[""Blue""]"
459361,295152_26315324_1.jpg,"[""Blue"", ""Multiple Colors"", ""Pink""]"
459362,235992_10317474_1.jpg,"[""Black"", ""White""]"
459363,368809_10000353_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Pink"", ""Red"", ""White""]"
459364,265636_10018788_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy""]"
459365,272220_10083876_1.jpg,"[""Blue""]"
459366,275127_10006648_1.jpg,"[""Silver""]"
459367,295152_22976244_1.jpg,"[""Black""]"
459368,301132_10522634_1.jpg,"[""Black""]"
459369,235769_10053369_1.jpg,"[""Grey""]"
459370,374947_10000584_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
459371,245178_16691547_1.jpg,"[""Blue"", ""Navy""]"
459372,369151_10000011_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Navy"", ""Red""]"
459373,193677_11922552_1.jpg,"[""Green""]"
459374,260062_10003613_1.jpg,"[""Beige"", ""Black"", ""Grey""]"
459375,309897_10001700_1.jpg,"[""Blue"", ""Green"", ""Navy""]"
459376,269553_12962731_1.jpg,"[""Black"", ""Green""]"
459377,241283_10021387_1.jpg,"[""Brown""]"
459378,252529_10028278_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""Transparent"", ""Yellow""]"
459379,295152_27346044_1.jpg,"[""Yellow""]"
459380,270706_10121199_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
459381,207456_10048161_1.jpg,"[""Blue"", ""Green"", ""Pink"", ""Purple""]"
459382,278088_10010563_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
459383,295152_27181290_1.jpg,"[""Pink"", ""Yellow""]"
459384,313270_10853887_1.jpg,"[""Transparent""]"
459385,350745_10000869_1.jpg,"[""Blue"", ""Brown"", ""Gold"", ""Green"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
459386,338709_10001409_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""White"", ""Yellow""]"
459387,296600_13662324_1.jpg,"[""Beige""]"
459388,248350_10016805_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors""]"
459389,231017_10005513_1.jpg,"[""Black""]"
459390,214036_10027587_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
459391,253525_14591127_1.jpg,"[""Black""]"
459392,260446_10298696_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
459393,240453_10007381_1.jpg,"[""Brown"", ""Gold"", ""Multiple Colors"", ""Red""]"
459394,321962_10018613_1.jpg,"[""Silver""]"
459395,257436_10208460_1.jpg,"[""Gold"", ""Pink"", ""Silver""]"
459396,243868_10023372_1.jpg,"[""Black""]"
459397,296600_15738021_1.jpg,"[""Green""]"
459398,295152_22188108_1.jpg,"[""Pink"", ""White""]"
459399,243542_10101488_1.jpg,"[""Navy""]"
459400,241549_10038081_1.jpg,"[""Grey""]"
459401,197325_11296688_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459402,306857_10121479_1.jpg,"[""Black""]"
459403,236233_10460623_1.jpg,"[""Red""]"
459404,261721_10264589_1.jpg,"[""Black""]"
459405,378298_10000267_1.jpg,"[""Green"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
459406,275383_10395003_1.jpg,"[""Brown""]"
459407,231218_10076969_1.jpg,"[""Beige"", ""Black""]"
459408,277732_10095261_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""Transparent"", ""White""]"
459409,211134_10079869_1.jpg,"[""Black"", ""Silver""]"
459410,300913_10201126_1.jpg,"[""Grey"", ""Silver"", ""White""]"
459411,198975_10004492_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
459412,369746_10000556_1.jpg,"[""Blue"", ""Green""]"
459413,261721_10286963_1.jpg,"[""Navy"", ""White""]"
459414,236233_10508670_1.jpg,"[""Gold"", ""Silver"", ""White""]"
459415,348403_10054107_1.jpg,"[""Silver""]"
459416,368159_10002054_1.jpg,"[""Pink""]"
459417,361605_10002257_1.jpg,"[""Black"", ""Pink"", ""White""]"
459418,235150_10001972_1.jpg,"[""Grey""]"
459419,322520_10028276_1.jpg,"[""Green"", ""Multiple Colors"", ""Pink"", ""White""]"
459420,333354_10038028_1.jpg,"[""Black"", ""White""]"
459421,330539_10002488_1.jpg,"[""Beige"", ""Green"", ""Grey"", ""Khaki"", ""White""]"
459422,268046_10015076_1.jpg,"[""Black"", ""Brown""]"
459423,192233_11441090_1.jpg,"[""Red""]"
459424,193345_12504985_1.jpg,"[""Green"", ""Khaki""]"
459425,241487_10008710_1.jpg,"[""Blue"", ""Navy"", ""Pink""]"
459426,230220_10001896_1.jpg,"[""Beige"", ""Brown""]"
459427,237292_10152720_1.jpg,"[""Pink""]"
459428,204421_10001764_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
459429,294315_10021111_1.jpg,"[""Black"", ""Grey"", ""White""]"
459430,277732_10108035_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
459431,256410_10285397_1.jpg,"[""White""]"
459432,272237_10011506_1.jpg,"[""Black"", ""Brown""]"
459433,263743_10802236_1.jpg,"[""Silver"", ""Transparent""]"
459434,248061_10043791_1.jpg,"[""Pink"", ""Yellow""]"
459435,253525_14764765_1.jpg,"[""Blue""]"
459436,295152_14602511_1.jpg,"[""Multiple Colors"", ""Yellow""]"
459437,210617_10485747_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red""]"
459438,301319_10216569_1.jpg,"[""Grey""]"
459439,267790_10029421_1.jpg,"[""Green"", ""White""]"
459440,313343_10024657_1.jpg,"[""Red""]"
459441,237042_10432310_1.jpg,"[""Black""]"
459442,242827_10003492_1.jpg,"[""Pink"", ""Red""]"
459443,338557_10000658_1.jpg,"[""Beige"", ""Brown""]"
459444,263715_10023685_1.jpg,"[""Black""]"
459445,230815_10005903_1.jpg,"[""White""]"
459446,305809_10074963_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459447,298617_10009053_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459448,194879_10009954_1.jpg,"[""Blue"", ""Navy""]"
459449,253525_14325512_1.jpg,"[""Black""]"
459450,236233_10597636_1.jpg,"[""Navy""]"
459451,295152_24015518_1.jpg,"[""Red""]"
459452,220147_10068854_1.jpg,"[""Beige"", ""Black""]"
459453,243584_10124917_1.jpg,"[""Black""]"
459454,247122_11129243_1.jpg,"[""Pink""]"
459455,295152_23385242_1.jpg,"[""Red""]"
459456,232809_10007127_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
459457,295152_26004388_1.jpg,"[""Blue""]"
459458,375670_10609023_1.jpg,"[""Black"", ""Brown""]"
459459,297108_10000718_1.jpg,"[""Blue"", ""Purple"", ""Transparent""]"
459460,231931_10062906_1.jpg,"[""Grey""]"
459461,308815_10020020_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""Yellow""]"
459462,332992_10009928_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
459463,213292_10087502_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Navy""]"
459464,380403_10000050_1.jpg,"[""Gold"", ""Pink"", ""Red"", ""Silver""]"
459465,277946_10037013_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Red"", ""White""]"
459466,339454_10001647_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459467,283320_10006281_1.jpg,"[""Grey""]"
459468,334655_10022264_1.jpg,"[""White""]"
459469,224259_10008614_1.jpg,"[""Beige"", ""Brown"", ""Green""]"
459470,318159_10003563_1.jpg,"[""Pink"", ""White""]"
459471,253525_14710142_1.jpg,"[""Beige""]"
459472,197550_10336140_1.jpg,"[""Silver""]"
459473,227318_10263413_1.jpg,"[""Beige"", ""Pink"", ""Yellow""]"
459474,239042_10019352_1.jpg,"[""Black"", ""Silver""]"
459475,225390_10040824_1.jpg,"[""Blue""]"
459476,350917_10000567_1.jpg,"[""Blue"", ""Navy""]"
459477,295282_10001978_1.jpg,"[""Green"", ""White""]"
459478,282418_10004808_1.jpg,"[""Blue"", ""Navy""]"
459479,193509_10082892_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White""]"
459480,295152_26099144_1.jpg,"[""Brown"", ""Orange"", ""Yellow""]"
459481,254437_10019316_1.jpg,"[""Grey"", ""Silver"", ""White""]"
459482,216844_10030614_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""Navy""]"
459483,241523_10091413_1.jpg,"[""Black""]"
459484,311306_10001093_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Burgundy"", ""Grey"", ""Red""]"
459485,296600_13709173_1.jpg,"[""Black""]"
459486,278175_10060261_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""White""]"
459487,300781_10105899_1.jpg,"[""Gold"", ""Pink"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
459488,245847_56775040_1.jpg,"[""Blue"", ""Brown""]"
459489,307840_10000129_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Multiple Colors"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""Yellow""]"
459490,240493_10007332_1.jpg,"[""Beige"", ""Navy""]"
459491,232394_10006329_1.jpg,"[""Beige"", ""Grey""]"
459492,266474_14609124_1.jpg,"[""Silver"", ""Transparent""]"
459493,276972_10044190_1.jpg,"[""Pink"", ""Red""]"
459494,212533_10043914_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""Transparent""]"
459495,251968_10028658_1.jpg,"[""Black""]"
459496,295152_26139540_1.jpg,"[""Blue"", ""Green""]"
459497,295152_18392226_1.jpg,"[""Black"", ""Red""]"
459498,226284_10024436_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""White""]"
459499,245178_17538574_1.jpg,"[""Green""]"
459500,277931_10011663_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red""]"
459501,278285_10931960_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459502,283989_10129534_1.jpg,"[""Silver""]"
459503,245453_10020479_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Pink"", ""Red""]"
459504,281023_10017293_1.jpg,"[""Beige"", ""Brown""]"
459505,263743_10695533_1.jpg,"[""Silver""]"
459506,234323_10014675_1.jpg,"[""Gold"", ""Green"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Red"", ""Transparent""]"
459507,312006_12022990_1.jpg,"[""Beige"", ""Blue"", ""Navy""]"
459508,295152_26640432_1.jpg,"[""Pink""]"
459509,278479_11987945_1.jpg,"[""Blue"", ""Grey"", ""Pink"", ""White""]"
459510,190134_10028096_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Navy""]"
